ID,CURR_AGE,GENDER,ANN_INCOME,AGE_CAR,AGE_CAR_SEGMENT,PURCHASE_PREDICTION,PURCHASE_PROBABILITY
64643U12YO,27,M,1196064,832,4,1,0.9827857530640294
32808W22FH,29,M,1486870,189,1,1,0.9235581096747605
53702V25KV,44,F,936654,537,4,1,0.9535530130208388
38528U98FH,47,F,840496,953,4,1,0.9399547007170174
97132V65DW,25,F,521853,514,4,1,0.9008247422191238
94873B60MT,42,M,1121917,407,3,1,0.9643076566772706
17377Y76HF,33,M,976032,621,4,1,0.9687439092698908
81611O76NW,53,M,1808245,443,3,1,0.9924029880024849
97003V90WA,33,M,732200,53,1,1,0.6411571434802111
42751R90AX,38,F,1117864,404,3,1,0.9584454117833549
70666X81OS,55,F,1050483,274,2,1,0.7693997690453183
68118F23SB,44,F,1331694,91,1,1,0.851823207433937
73329C82RY,61,M,1352126,289,2,1,0.8886588063223935
30026N62WE,33,M,1232723,417,3,1,0.9751661421070273
41559U66YJ,32,M,1418754,328,2,1,0.9284779436998044
38942H32DO,31,M,1291848,463,3,1,0.9789348802921051
59213O41BU,65,F,473187,931,4,1,0.8378674569539484
43415L83QB,59,M,368375,679,4,1,0.8378331640773349
55845V56VC,58,M,1690885,449,3,1,0.9892982981648388
66407J74OI,53,F,1552420,374,3,1,0.9828253254834473
39390L21DC,52,F,787842,79,1,1,0.578065670623437
19134W27GN,58,F,1335651,779,4,1,0.9792389195806079
85013H20GL,27,F,1052307,419,3,1,0.9568147421151262
71419M94RG,43,M,1469050,400,3,1,0.9843905483057414
64466R25EL,50,F,1313745,746,4,1,0.9799293043813918
21743Q68IL,29,M,1464160,386,3,1,0.9864443433070217
82132K65IR,32,M,891692,478,3,1,0.9446858421042341
98449T75GH,29,M,1378083,438,3,1,0.9832811748002681
44927C59LK,57,M,1456023,215,2,1,0.9151730533981093
63039T34CK,47,M,1883715,458,3,1,0.9940925414762459
48331X03LH,25,F,750164,66,1,1,0.627392315089575
14332S17IS,28,M,1263202,401,3,1,0.9781454412479955
37880T91WQ,49,M,1811175,480,3,1,0.9927823425226311
24194E38JR,31,F,1106929,156,1,1,0.7920123515109581
32054R51DH,54,F,1291586,393,3,1,0.9674106290368003
02191G77PE,45,F,994954,150,1,1,0.7119416204943515
02749L86RE,38,M,1525935,222,2,1,0.940596159490158
32769Z53JF,26,M,838939,220,2,1,0.7677575253928147
78506B85HD,49,M,1954619,62,1,1,0.9685396367785335
69163V01KC,46,M,1147119,166,1,1,0.8119423327140575
35736L84OG,57,M,651702,352,2,1,0.5959733983725108
08698N66WN,62,M,1861714,281,2,1,0.9653327802366588
81202S74ME,28,F,991453,75,1,1,0.7473813555583568
87169W68DS,34,M,1363640,69,1,1,0.8939178545861254
24503W57HC,46,M,818507,133,1,1,0.6569513506972746
70792A85FD,42,F,1291889,657,4,1,0.9805995394509498
44068D14KF,35,F,1116825,783,4,1,0.9725460944167725
57957M71GR,33,F,589188,92,1,1,0.5085231349889534
98326N65MJ,49,M,1660314,457,3,1,0.989551265264355
76019D05EW,41,M,1868534,631,4,1,0.9961391601948342
26022W40SE,36,M,1567061,468,3,1,0.9886176022904056
92991X49PZ,43,M,1342490,163,1,1,0.8786034940553955
44429J51WL,34,M,850554,953,4,1,0.9573964648162134
31371Q89XH,62,M,723643,413,3,1,0.8898691309819485
48847C66FS,49,M,1512275,304,2,1,0.9312708413338971
68398O93MP,39,F,831419,440,3,1,0.9182337745982753
77955N57YE,43,F,1392175,499,3,1,0.9772786363814013
27321Z07PQ,46,F,1406718,444,3,1,0.9773387065499796
11644G90CJ,54,F,1575407,81,1,1,0.9038706080993001
12876M33SK,40,M,1247098,107,1,1,0.8552707158850746
95167C82UP,26,M,727185,47,1,1,0.6560206419854567
55510J77BW,55,F,1002767,367,3,1,0.9349323680823329
13525S75TK,30,M,1351625,360,3,1,0.9819751842634694
51394I20NG,51,F,1006122,874,4,1,0.9575524416908159
07412N69HL,25,F,1058882,371,3,1,0.9583756883525318
88172F67LZ,57,F,984461,320,2,1,0.7348588591473838
76939U36CU,60,M,691007,461,3,1,0.883997962796881
68248E19FK,61,F,1150763,354,2,1,0.8000276488828345
14528M03OM,43,M,1308081,268,2,1,0.8973172103994016
24397T82FA,29,M,956638,198,1,1,0.7649439351313058
16022A45II,33,F,783330,842,4,1,0.9407306929956453
80230B15CH,25,F,678062,11,1,1,0.5848401845180398
08853H06PI,54,F,1972677,243,2,1,0.9706137464034593
40705M08ZI,56,M,465768,62,1,0,0.41731921189532367
02852W01DN,64,F,994317,217,2,1,0.7243557528368871
97899G70WZ,35,M,731075,877,4,1,0.9429785167221788
54735I29OI,57,F,389450,108,1,0,0.3260336422223433
21036V72ZO,27,M,1335731,156,1,1,0.894729101101009
69019O28TQ,40,F,999935,800,4,1,0.9616829783527567
46299A97SO,32,M,893640,202,2,1,0.7797959413517643
59558Z07CB,56,M,1862587,717,4,1,0.9953763960601966
16033I96IF,31,M,1452452,500,4,1,0.9903830607533426
87756J09SC,35,F,580658,943,4,1,0.9038715754959223
84961N23ZU,60,M,995089,276,2,1,0.769402585516448
21398N92GZ,50,M,1850589,300,2,1,0.9686968040708284
96119E54LI,52,F,1855767,591,4,1,0.9945513927839352
36795Z98WJ,56,M,397855,940,4,1,0.8517498360425841
12099C72XH,58,F,1747221,303,2,1,0.9476133479025058
06678Z87HY,29,M,747039,334,2,1,0.7181036995867229
52935A26NL,61,F,1289369,781,4,1,0.976012235372383
27983W72XL,58,F,1795426,343,2,1,0.9532270275302105
70235R77QW,31,F,552235,172,1,0,0.4912154353113895
19565H75PX,29,F,808440,942,4,1,0.9463962579299179
29603W81HW,33,M,608487,601,4,1,0.925843530554754
52516J90SQ,57,F,790647,468,3,1,0.8926510282853265
16503W28UW,31,F,735053,951,4,1,0.9350701146832147
83070I61MV,49,F,1331689,960,4,1,0.9809919240404522
71304R48QC,41,M,1937924,359,2,1,0.9769797800270263
80490V39AX,43,M,1603139,253,2,1,0.9477326068641438
01338L16VI,48,M,1024631,515,4,1,0.9673169595962446
38870B82KK,25,M,620373,344,2,1,0.6606243935784113
13552A49VJ,55,F,1043370,291,2,1,0.766262919577824
35235A28BX,42,M,1512269,419,3,1,0.9861039044059102
26343H31ZZ,46,F,1521501,67,1,1,0.8999213822916874
05409D10SE,29,M,800989,152,1,1,0.6888874761519728
95745O71PG,45,M,1303834,327,2,1,0.8942662336405972
02115L70HM,45,M,1041675,63,1,1,0.7708144279262514
87446P78KN,35,F,700314,208,2,1,0.6365553778608284
59170I52IR,38,M,1930110,22,1,1,0.9703563163838494
37236W68PC,37,F,1158961,233,2,1,0.8419617928679303
62550I08KV,36,F,1238044,304,2,1,0.8675684329983113
52963S37TW,47,M,1311825,146,1,1,0.8651864260652382
22997H70FC,39,M,1248919,213,2,1,0.8875308377667985
86051G89EL,62,M,1227559,705,4,1,0.9766705544158432
29518Y33BM,45,F,1378721,234,2,1,0.8935796442756535
52983P11RM,65,F,1379302,209,2,1,0.8707362650258966
50969X56DI,32,F,903567,446,3,1,0.9355171075075611
80479E25XO,56,F,1275149,410,3,1,0.9653701213844783
44029E60NX,36,F,1468305,245,2,1,0.920507601318512
88802G56EV,57,F,1793785,268,2,1,0.9535394633308905
22577I20LX,41,M,1222565,338,2,1,0.8785092921855973
65089O45PO,32,M,707976,552,4,1,0.9416810882510221
56373O31OO,37,F,897071,162,1,1,0.6794836041982765
03870I86WA,50,F,1459364,254,2,1,0.9065221460066157
57413H93ZX,39,F,1378022,403,3,1,0.9774852343829197
90639Z34PZ,54,M,549110,476,3,1,0.8514918276945533
59718F82XK,34,M,652214,51,1,1,0.5918034009422493
18050C80ES,40,M,890876,128,1,1,0.7099840475391548
67841W29VC,54,M,471419,153,1,0,0.4261371738197986
81905P01PS,55,F,364500,384,3,1,0.747638723151283
96592F95NJ,41,F,1512734,105,1,1,0.9029210744721985
11470O49OX,38,M,1609695,123,1,1,0.9367753715331153
55463H71XW,30,F,563843,263,2,1,0.5691247431724942
21428Y52ST,39,F,1282864,654,4,1,0.9808066112379893
33390A55ZR,34,M,740919,201,2,1,0.703597211327692
67537M77NG,39,M,1547596,475,3,1,0.9876639533804596
18813E89CL,48,F,843644,400,3,1,0.9128566659894175
53648A42MQ,54,F,1967152,154,1,1,0.9612132212669949
40282D10PT,54,M,327045,386,3,1,0.7679889319598486
93547K86TQ,61,M,1730086,494,3,1,0.9899521956837607
91375B25QD,35,F,1025678,471,3,1,0.9499562036760673
98637N54CL,46,F,955459,58,1,1,0.6891262743451128
98883K29RD,25,F,1137508,171,1,1,0.8144644375719798
33229E20IJ,37,F,1302508,166,1,1,0.8525066106271249
23534H38PX,45,F,846628,382,3,1,0.9160366017196503
20860N89KV,27,F,949086,86,1,1,0.7292802099281676
43246I73TY,57,F,1191918,342,2,1,0.8223918923805521
76743M91NA,58,F,1276427,469,3,1,0.9647286948692535
18806F02QB,36,F,903388,293,2,1,0.7411076069397944
57067I44GF,42,M,940247,638,4,1,0.9625093582294064
99898E85SG,60,M,1794471,71,1,1,0.9482841790055061
17361W48PH,46,F,1512007,379,3,1,0.982443974715195
71830Q44KQ,31,F,1137218,256,2,1,0.843650701717275
20948B31VG,39,F,801488,243,2,1,0.6827367251238584
43707R78OT,43,M,1618693,196,1,1,0.93478100908438
81610N20AQ,48,M,1433121,126,1,1,0.8954848179656213
38969U48CI,54,M,1130939,84,1,1,0.7914910893602608
94988R39UC,58,M,1121611,466,3,1,0.9576406712169103
88264G47ME,36,M,1150259,761,4,1,0.9787835154037318
46758V68SP,65,M,609399,37,1,0,0.48044247569505605
57589I36FP,40,M,1344083,448,3,1,0.979533015791115
74365D01WK,46,M,1344381,432,3,1,0.9781713734249406
00375M98ED,38,F,1413395,163,1,1,0.8826355076979109
38390Q23AN,64,F,1767016,933,4,1,0.992265489433893
72193E00TM,28,M,877228,590,4,1,0.9624860168530363
66962V86ZY,34,F,956804,375,3,1,0.9418172137625623
01479J91OH,46,F,1103523,512,4,1,0.9680934183040678
47080J94YY,64,F,451264,410,3,1,0.7686839115477028
55330P52UV,55,F,400068,31,1,0,0.3367674771689396
25109M45DY,28,F,615049,465,3,1,0.881352643147108
27268G58YF,26,M,659370,29,1,1,0.6172389198021112
85351B46MV,64,F,1467811,322,2,1,0.8944980786110054
97629N06BJ,37,M,1819229,461,3,1,0.993799961680457
31868A80KX,54,M,504424,194,1,0,0.4462141536033414
95438J85ES,33,F,658012,416,3,1,0.8865664675454152
33180H11AI,35,F,870185,76,1,1,0.6697526158356291
56321I66SU,64,M,601698,423,3,1,0.8539033902878698
38258E58ZL,41,M,1778796,233,2,1,0.966249642056456
17976K22BS,40,M,1161360,680,4,1,0.9784297964611817
33408Z60TS,31,F,740925,155,1,1,0.6062681829828103
68806C68GI,44,M,804851,202,2,1,0.7133582048319054
33753S83PN,53,F,1365078,397,3,1,0.9729734215786252
95057S63OR,53,M,1914295,1013,4,1,0.9960619901691349
63534D75ND,45,F,947239,283,2,1,0.7427686501155569
01084T48CM,60,M,1671029,216,2,1,0.9467041320879579
91346W84ID,54,M,342520,230,2,0,0.4151072317853835
89606H26CJ,31,F,825935,647,4,1,0.947456700599935
19869P04JR,30,F,618058,493,3,1,0.8798030926888876
93865M82TX,25,M,1083377,380,3,1,0.9673796315856447
53208R89DT,30,F,670802,261,2,1,0.6324829500465404
34329V43YH,49,F,871635,43,1,1,0.6353873866901185
95829V24ZE,53,F,1437536,339,2,1,0.8988600880827257
17243C92MZ,25,M,1065301,369,3,1,0.9659386318926491
91951H22BI,47,F,998882,265,2,1,0.7624189898514346
97452V12AV,48,M,1036944,27,1,1,0.7627730047062122
09345V36FT,60,M,456130,109,1,0,0.4008344265039094
82040U28DD,42,F,1264822,484,3,1,0.9694540557341115
38816H72VP,30,M,1217143,341,2,1,0.8896293572038317
36318M65NR,45,F,1535809,352,2,1,0.9252872655403213
56135K61QM,48,M,1751494,289,2,1,0.9611813611188627
86580Q78DI,59,F,704995,760,4,1,0.9074127347248261
59260M79TW,63,F,384855,99,1,0,0.3091524800986533
67141B23HD,48,M,1635536,190,1,1,0.9339358227984698
84112Z12KV,34,F,563197,237,2,1,0.5578213075154469
95839N01DE,42,M,1207876,8,1,1,0.8398811198975542
50412Q44KS,28,M,1477714,446,3,1,0.9870282324221007
68573W27XY,34,F,963845,110,1,1,0.7210867240838753
09116P38FP,36,M,1646852,757,4,1,0.993694690504182
37745Y03MR,35,M,827915,131,1,1,0.6889033195879498
61083B66OP,32,M,660838,419,3,1,0.9060831304052783
13434L84MT,55,F,1460661,662,4,1,0.9851708848555772
79159N92TV,44,F,1056081,427,3,1,0.9487740368371312
49948D81WI,29,M,918724,90,1,1,0.7476625052147152
51853K38IQ,40,F,817325,308,2,1,0.6887895584669987
09159O24UX,64,F,859287,749,4,1,0.9314191510520884
42108C75IW,44,F,1546558,49,1,1,0.9072506641648513
54289S70GB,51,F,379076,468,3,1,0.7625073719949065
65321B07YS,55,F,422081,121,1,0,0.3490368218975019
22193X10NX,35,M,1160659,324,2,1,0.8689582208282227
91487V17ZR,47,M,1303592,520,4,1,0.9835180865361156
56581Y45EZ,38,M,1518579,591,4,1,0.9911682247180722
53189U63SX,26,M,1474609,359,2,1,0.9409361460224992
18069W08QC,27,M,764035,153,1,1,0.6738572428620053
76923L82QM,60,F,1606119,482,3,1,0.9837329480702408
07861T45JF,58,F,1215217,321,2,1,0.8290892964529903
77677R37VN,39,F,1551184,368,3,1,0.9852142012921715
40592D61FZ,65,M,1744759,670,4,1,0.9931772685564024
58536C24HA,62,M,769490,217,2,1,0.6512775309708683
50173E14FO,29,M,1144912,945,4,1,0.980080416881732
56379P74EI,58,F,444290,399,3,1,0.7773309195311122
42399M88LP,58,M,825539,304,2,1,0.6916139804150949
20296X19FR,51,F,553499,374,3,1,0.8317352020983855
85996Q67OU,32,F,810412,247,2,1,0.7039296268564723
20587R53QL,40,F,1042811,665,4,1,0.9654057241743157
56782R70UD,54,F,1248581,134,1,1,0.8072853287099694
93294Q15AL,37,F,1033575,141,1,1,0.7482108241865482
66587B79BF,30,M,1397767,391,3,1,0.9838882868708372
00458D39YF,45,M,1514224,310,2,1,0.9343526367595337
07429D23PU,26,M,1341192,506,4,1,0.9880472719099967
05063B68NA,32,M,1074299,104,1,1,0.8081118186965486
95462L75CA,63,M,1658356,745,4,1,0.9917485343402455
26376T79WS,39,M,1936551,317,2,1,0.9773984415911124
89712W99YO,57,F,1992392,103,1,1,0.962286298095484
27348I08LW,61,F,1208820,481,3,1,0.9572320803589839
50766T75LT,31,F,1026085,695,4,1,0.9673048987738936
55294T89UG,34,F,898093,86,1,1,0.6872290907703781
56968N41OV,30,F,1180871,534,4,1,0.9777148673560915
42470F21NG,51,M,1760713,653,4,1,0.9943776730403094
04186T69IJ,39,F,990117,428,3,1,0.9432772977501955
70596L06WK,56,F,545443,269,2,0,0.4861117776486699
35397Q34RC,36,M,1699931,515,4,1,0.9944662938938205
03821X12JX,28,M,1404205,173,1,1,0.9087353257495586
44550U00XD,32,M,1411578,203,2,1,0.9272900562629159
07549Q41NL,54,M,654601,259,2,1,0.6056720607751463
35537X23UR,56,M,462416,410,3,1,0.8190169173031164
74821Q19WF,52,F,358992,88,1,0,0.3216758675259544
75920R72VD,38,F,1307683,916,4,1,0.9821246918153198
23288J15YK,56,M,703616,415,3,1,0.8915235086738388
39268T02LZ,56,F,1307322,579,4,1,0.9782423598470908
92927V98PF,62,F,968558,212,2,1,0.7159838153731793
11198M15CX,39,F,1080288,113,1,1,0.7653925831354178
32545W61PO,40,M,855805,379,3,1,0.9346446551614084
71385R82VE,65,F,1173361,957,4,1,0.9669007218467058
80463H68NR,45,M,1140719,187,1,1,0.8112170149607665
30168D84AC,25,F,645484,756,4,1,0.9249974611705064
26603Q94OL,33,M,660244,223,2,1,0.6628446759608382
75370J38OD,41,F,991699,152,1,1,0.7193295951352646
04588T34ZC,25,M,1116665,407,3,1,0.9698806224690861
41442T24BO,36,M,917973,190,1,1,0.7323737011769275
98690S47HC,44,F,863975,300,2,1,0.7038114226250984
91856F21SP,46,M,1835792,492,3,1,0.993426730478768
29910U97GL,64,F,443707,413,3,1,0.765343084591264
07547K83FF,54,F,1677441,380,3,1,0.987197017653739
18196R69NE,53,M,1363754,253,2,1,0.8997632540830578
75243N63PJ,43,M,1708380,226,2,1,0.95922482748456
09125V03RY,46,M,1832283,474,3,1,0.9933698007916972
45929W49SJ,56,F,411454,892,4,1,0.8305503347128373
21820G32JV,53,M,1497922,291,2,1,0.9259795577147634
94568C83MT,54,F,390800,290,2,0,0.39748520289511696
81601Q64LZ,62,F,1622265,324,2,1,0.9270214859190133
58364Z77UX,43,M,1011533,333,2,1,0.8075461893036185
23797B30WA,50,M,1360397,407,3,1,0.9780700025978527
05092U03DB,57,M,480569,324,2,0,0.4913395477431025
52978J89WS,51,F,1429926,477,3,1,0.9773822006520402
93109F15ZS,36,M,1236400,232,2,1,0.8877600564281358
01744T94HA,50,M,813422,264,2,1,0.7039994813465806
70731Z41YK,49,F,1025813,290,2,1,0.7703754136327069
00839F28JQ,25,M,729414,587,4,1,0.9484561220791696
83233N10XY,46,M,1456410,942,4,1,0.9887715619879762
77526I16GU,57,F,1231116,155,1,1,0.7951074575848713
41502W54OE,59,M,1794161,39,1,1,0.9487880802431217
88541A34WY,38,M,1798815,81,1,1,0.9594415661719609
77180Y58MI,49,F,1399363,162,1,1,0.8654052211807506
85752J41PY,28,F,583717,536,4,1,0.9110235356982166
78981V90GS,47,M,1309366,447,3,1,0.975984577028834
44793B10PW,38,F,1466482,108,1,1,0.8955713832948285
27087D63SL,47,F,1369233,451,3,1,0.9749216549896338
42970V30QQ,51,F,343311,420,3,1,0.7461148752897185
64223D19VU,32,M,1338089,778,4,1,0.987138311036704
67654I22FQ,37,M,1943846,190,1,1,0.9716256466898415
93168E20JT,30,F,861611,373,3,1,0.9304152134770705
74949I80JX,52,M,377290,368,3,1,0.7930598278746382
89906J49VV,40,F,1282335,544,4,1,0.9805718174334969
48135W36XO,35,F,979864,327,2,1,0.7776483850610755
24493Q77VM,48,F,1482169,293,2,1,0.9129729005488189
46546Q34RU,36,F,1495205,450,3,1,0.9836006123992949
55124I82NW,50,M,869760,481,3,1,0.9298217356155001
81227V15YL,64,M,369906,385,3,1,0.767121252947899
05292V11JW,39,M,1523711,89,1,1,0.9221516434962308
41642T56FZ,40,F,1413308,773,4,1,0.9858727423274296
50251F00LK,53,M,1612391,336,2,1,0.9431973275554962
78491I12WN,49,M,886947,328,2,1,0.7425753311027852
19975L70UX,48,M,1960058,406,3,1,0.9950499121724242
45501S05LQ,65,F,1031204,178,1,1,0.6841087609680712
86305N83LZ,60,M,1050150,643,4,1,0.9650319236770522
54931L04BU,36,F,1573321,298,2,1,0.9375591217904878
52922E24SO,28,F,1032916,851,4,1,0.9688548485166363
31609N80AE,50,M,1207552,337,2,1,0.8631191979768441
73871W23BG,38,M,1461784,466,3,1,0.9849560168417951
86731D82OU,57,F,1067969,406,3,1,0.9429006941936632
90590S87UR,45,F,933716,35,1,1,0.6799055911645249
68311G34TU,63,F,1460396,495,3,1,0.9760710053311348
44938Z84LR,59,M,1861484,292,2,1,0.966410594004532
97498Y44WX,61,M,529589,289,2,1,0.5105647930136783
83704R70EW,39,F,815036,204,2,1,0.6899516654379939
26780R91QG,57,M,1687414,959,4,1,0.9928075279504425
86438U87VV,62,F,1627756,525,4,1,0.9893550396788336
31942A28NW,40,F,953939,171,1,1,0.7024129953391545
20960Q33NC,37,M,1336839,219,2,1,0.909327062465212
59970X32QY,25,M,798808,207,2,1,0.7516632511490832
73394Q62MO,53,F,1275793,374,3,1,0.966516857093277
33197Q30UZ,26,M,724357,411,3,1,0.9234658072607095
61482W72TL,40,M,1787030,608,4,1,0.9953325388484513
67104I55YE,28,F,600108,75,1,1,0.5291066487244627
43395D47YC,57,F,1332791,861,4,1,0.9793203739831015
86552T21AX,51,F,1477836,322,2,1,0.9094138248279914
98421L61EQ,34,M,1053330,203,2,1,0.8371741059406662
70737F20OG,50,F,1360193,115,1,1,0.8523230139389288
62246D66FB,35,M,667099,390,3,1,0.9045591653360099
41958N12YL,25,F,967256,803,4,1,0.9647121390248247
84525A37HY,27,M,1140285,71,1,1,0.8397644099843581
58878S00AR,31,M,1352050,266,2,1,0.9175574403282095
95904Z86KF,42,M,842181,180,1,1,0.6797585406867668
35890D94HE,32,M,1098749,441,3,1,0.9661066493272683
55043E29XP,58,M,1473947,56,1,1,0.8945548506150192
40913D79WB,58,M,1446016,332,2,1,0.9123485812417127
43947G22GZ,46,F,1075469,286,2,1,0.796821108053313
42035F85OE,55,M,1238004,898,4,1,0.9789153456611428
96345K37XP,60,F,977113,193,1,1,0.6669345261417111
86640X10HN,30,F,1080296,312,2,1,0.8257668279795397
88409Z26SS,62,F,943000,89,1,1,0.6428561980445506
58941B85OK,50,F,806550,581,4,1,0.9329858182440876
59305W69JQ,56,M,779340,419,3,1,0.908356391220031
00678S24TI,61,F,1007010,267,2,1,0.7370789315264956
79807Y79AO,46,F,996567,131,1,1,0.7104835178658453
44932P18UF,49,F,994731,633,4,1,0.9573078685413164
62878B97PS,60,M,1325442,485,3,1,0.973412220044708
12731K72WO,58,M,383433,4,1,0,0.3636277019677229
82032E07VB,26,M,642382,330,2,1,0.6702764717018059
88796G57FM,36,M,1565185,41,1,1,0.9313629683708031
03683E13TY,31,M,704838,1012,4,1,0.9418635084238861
80482K51VH,35,M,1260588,900,4,1,0.9839451801988096
66488Q45CI,40,M,919981,413,3,1,0.9436987462760369
01115C64JV,51,F,342553,186,1,0,0.3152561852682136
50734C14AF,30,M,1014324,372,3,1,0.9594326344719732
79790V81AW,44,M,1594401,292,2,1,0.9460885580187677
80906W04CA,36,M,845927,189,1,1,0.6960306778976445
59861P04SL,43,M,809937,299,2,1,0.7181740007081653
95444L87VE,29,M,1299348,215,2,1,0.908994136232251
05503R05BA,39,M,1528186,246,2,1,0.9402869277056015
01071V27VV,62,F,1740896,368,3,1,0.9880317108783229
50831X74MP,61,M,482887,477,3,1,0.8183035410350066
26744E73NN,38,F,1253541,404,3,1,0.9699374612992012
07568F31MO,56,F,463587,344,2,0,0.43583865017540163
19276U61NL,42,F,1290024,647,4,1,0.9805115718982105
92797R24CI,37,M,898729,425,3,1,0.9426641648444093
61567C75IW,47,M,899748,82,1,1,0.6983867977936675
23173B76WC,50,M,1441389,373,3,1,0.981980012231853
42172C01RZ,34,F,884031,264,2,1,0.7361446903509723
71001Z33AW,42,F,1385028,287,2,1,0.8981384797777929
00573S07MF,63,F,1561837,225,2,1,0.9153848425416333
50585S74VX,37,F,1445453,438,3,1,0.9812899366762515
09607C83KW,35,M,605470,85,1,1,0.5608709397289758
35982Y41PE,56,M,1152150,253,2,1,0.8372418429991177
24507F42IT,61,M,1515321,30,1,1,0.9008960364394218
63932U86NM,51,M,574181,24,1,0,0.4974648581577142
03533L26AJ,42,F,947193,47,1,1,0.6942250968983272
78658Z44RF,27,F,980692,181,1,1,0.7444376765375631
88938M80ZC,64,F,1135254,871,4,1,0.9641326753219263
08901Q87TF,27,F,801874,92,1,1,0.6517613763597072
90045J02SK,64,F,1824712,606,4,1,0.9932873809117928
13095Y29DL,38,F,1328419,378,3,1,0.97489322219258
08158T12RW,47,M,1336514,283,2,1,0.8996865021537286
11891I98NN,34,F,1125211,702,4,1,0.9733834392083045
34020Y78QJ,52,F,1289062,612,4,1,0.9782250163672395
08705T10MH,39,M,1274878,353,2,1,0.8937834282877972
08575V80HZ,26,F,1184807,270,2,1,0.865159674694303
36966H25QE,30,F,723776,695,4,1,0.9340421260112908
89604H57TR,27,M,977948,325,2,1,0.82178563208036
01111Q78XV,31,M,620908,444,3,1,0.8983504403714138
38475T85IU,45,M,1088639,418,3,1,0.9601083861815579
56951D26JZ,26,F,1083118,531,4,1,0.9729811132011579
17256Y04RP,60,M,1921677,460,3,1,0.9937899880857224
64740D36ON,60,F,1972994,207,2,1,0.9686791171521921
14010G71MW,26,F,1009840,481,3,1,0.9527609161168968
07052X89IN,35,M,1419586,850,4,1,0.989109360765193
74128S78SA,34,F,524705,95,1,0,0.4659238519540966
30130E35QJ,48,M,1735604,344,2,1,0.9596877594633747
16559T43IA,40,M,1691071,326,2,1,0.9588496024026564
19643D97XK,44,M,896939,35,1,1,0.7039017219690354
18385S29ZH,43,M,1281298,1008,4,1,0.9833421947486742
19618V91GG,44,F,932635,31,1,1,0.6817342725831711
47775O07XS,27,F,531173,559,4,1,0.9009030923786155
92834E03JH,59,M,1036471,537,4,1,0.9642560266135121
91242V64DB,52,F,638801,463,3,1,0.857894523339796
19548Q34YE,55,F,773010,339,2,1,0.626795379727394
19308V89CE,34,F,581246,1007,4,1,0.9049560056856882
78904Q65OR,34,M,1200048,284,2,1,0.880829794748246
10708E89PS,28,F,593585,228,2,1,0.5924343356854475
30268N81NR,36,M,1919773,742,4,1,0.9967801924673002
52867G39BR,57,F,603882,337,2,1,0.5194685664577754
06549J63JG,54,M,767136,729,4,1,0.9360832889566392
88456W25PL,47,M,1457730,103,1,1,0.9020313670108768
24247T34RB,42,F,1495160,335,2,1,0.9205001578085137
23071L04XP,62,M,1388916,432,3,1,0.9766880939406356
73041B64WN,51,M,1067416,41,1,1,0.7703092132474966
27481B22YS,60,F,1985278,257,2,1,0.9695880997335374
53860H86NZ,35,M,1089839,31,1,1,0.8089130407321634
70412Z01TK,51,M,709604,57,1,1,0.5805126146604961
62023B54JO,61,M,894758,481,3,1,0.9257942697066857
70545I32NJ,34,F,541246,397,3,1,0.8527313038055137
49560L78EQ,29,M,837682,498,3,1,0.9392022815107435
59492M36HB,25,F,723752,313,2,1,0.6746566462886535
69463H21XN,35,F,789379,90,1,1,0.6241411688957341
71665O74NS,64,F,1068356,240,2,1,0.7593893101561708
21945N03EE,65,M,1274229,62,1,1,0.8272743875856969
43889S62EQ,52,M,331876,611,4,1,0.8361047832850033
23410W51SG,34,F,655605,926,4,1,0.9196425944213813
28008U97TT,32,M,794752,377,3,1,0.9307331837335489
45304W47LO,46,F,1033010,940,4,1,0.9622422820990428
71101G45BC,59,M,1078845,230,2,1,0.8058445742234733
84934W05LN,54,M,398610,359,2,0,0.4491433891388337
86366Z88JT,29,M,852127,487,3,1,0.9412110590894512
34346F63EP,65,M,1885305,287,2,1,0.9661627696319532
35139K57QC,37,F,1037783,230,2,1,0.7978836632158399
61818R90PB,45,M,890674,97,1,1,0.6983301887780765
92215F00JQ,63,M,1383279,601,4,1,0.9838344362262342
11981M50GE,62,F,1518128,120,1,1,0.8819027915457415
85825E33WM,63,M,562823,205,2,1,0.5255534328738999
35565R16ZX,29,F,880306,395,3,1,0.9340370908633151
09523U47LN,27,F,641758,279,2,1,0.6234696048832656
36617D84CA,55,M,718344,328,2,1,0.6400907459507906
19934J08RO,43,M,1404138,422,3,1,0.9817211443562419
61110C29CW,30,M,806282,426,3,1,0.933931410233466
57948E20IT,53,F,444006,712,4,1,0.8459692458137822
13511N60AM,64,F,1644793,96,1,1,0.9090216366345737
66954Z65JT,27,M,1134291,289,2,1,0.8716094325565548
30726Z44AQ,32,M,806225,222,2,1,0.7404337851001233
03305G38UZ,65,M,1880185,661,4,1,0.9951100702759118
59274D45WA,27,F,592238,643,4,1,0.9135969288739201
73083K13TT,49,M,1126851,493,3,1,0.9619862865876003
60954Y29EX,53,M,1420116,237,2,1,0.911656368970779
33115M91RQ,57,F,403454,718,4,1,0.826159850766204
95536N55PI,65,F,614103,444,3,1,0.8309882565995687
85731Y01QM,39,F,1309431,305,2,1,0.8831869075714192
40204T73KS,65,F,1422345,139,1,1,0.850731572982039
59028D36DD,41,F,1440903,647,4,1,0.9866473526304456
88418U08WF,59,F,1604034,86,1,1,0.9051979533336496
